company	group	respondent	nominated_person	network_id
A	A_a	A_a_dq	A_a_dg	admired
A	A_a	A_a_dw	A_a_dg	admired
A	A_a	A_a_ea	A_a_dg	admired
A	A_a	A_a_eq	A_a_dg	admired
A	A_a	A_a_eg	A_a_dg	admired
A	A_a	A_a_fa	A_a_dg	admired
A	A_a	A_a_aq	A_a_dw	admired
A	A_a	A_a_aw	A_a_dw	admired
A	A_a	A_a_bq	A_a_dw	admired
A	A_a	A_a_bg	A_a_dw	admired
A	A_a	A_a_bw	A_a_dw	admired
A	A_a	A_a_cq	A_a_dw	admired
A	A_a	A_a_da	A_a_dw	admired
A	A_a	A_a_dg	A_a_dw	admired
A	A_a	A_a_ea	A_a_dw	admired
A	A_a	A_a_eq	A_a_dw	admired
A	A_a	A_a_eg	A_a_dw	admired
A	A_a	A_a_ew	A_a_dw	admired
A	A_a	A_a_aq	A_a_ea	admired
A	A_a	A_a_ag	A_a_ea	admired
A	A_a	A_a_aw	A_a_ea	admired
A	A_a	A_a_ba	A_a_ea	admired
A	A_a	A_a_bq	A_a_ea	admired
A	A_a	A_a_bg	A_a_ea	admired
A	A_a	A_a_cq	A_a_ea	admired
A	A_a	A_a_cg	A_a_ea	admired
A	A_a	A_a_cw	A_a_ea	admired
A	A_a	A_a_dq	A_a_ea	admired
A	A_a	A_a_dg	A_a_ea	admired
A	A_a	A_a_dw	A_a_ea	admired
A	A_a	A_a_ea	A_a_fa	admired
A	A_a	A_a_eq	A_a_ea	admired
A	A_a	A_a_fa	A_a_ea	admired
A	A_a	A_a_aq	A_a_eq	admired
A	A_a	A_a_ag	A_a_eq	admired
A	A_a	A_a_aw	A_a_eq	admired
A	A_a	A_a_ba	A_a_eq	admired
A	A_a	A_a_bw	A_a_eq	admired
A	A_a	A_a_cg	A_a_eq	admired
A	A_a	A_a_cw	A_a_eq	admired
A	A_a	A_a_dq	A_a_eq	admired
A	A_a	A_a_ea	A_a_eq	admired
A	A_a	A_a_eq	A_a_fa	admired
A	A_a	A_a_eg	A_a_eq	admired
A	A_a	A_a_ew	A_a_eq	admired
A	A_a	A_a_aq	A_a_eg	admired
A	A_a	A_a_ag	A_a_eg	admired
A	A_a	A_a_bg	A_a_eg	admired
A	A_a	A_a_ca	A_a_eg	admired
A	A_a	A_a_cw	A_a_eg	admired
A	A_a	A_a_dq	A_a_eg	admired
A	A_a	A_a_dg	A_a_eg	admired
A	A_a	A_a_dw	A_a_eg	admired
A	A_a	A_a_ea	A_a_eg	admired
A	A_a	A_a_eq	A_a_eg	admired
A	A_a	A_a_eg	A_a_fa	admired
A	A_a	A_a_ew	A_a_eg	admired
A	A_a	A_a_fa	A_a_eg	admired
A	A_a	A_a_aq	A_a_ew	admired
A	A_a	A_a_ag	A_a_ew	admired
A	A_a	A_a_ba	A_a_ew	admired
A	A_a	A_a_bq	A_a_ew	admired
A	A_a	A_a_bg	A_a_ew	admired
A	A_a	A_a_ca	A_a_ew	admired
A	A_a	A_a_cq	A_a_ew	admired
A	A_a	A_a_cg	A_a_ew	admired
A	A_a	A_a_cw	A_a_ew	admired
A	A_a	A_a_dw	A_a_ew	admired
A	A_a	A_a_ea	A_a_ew	admired
A	A_a	A_a_fa	A_a_ew	admired
A	A_a	A_a_aq	A_a_fa	popular
A	A_a	A_a_ag	A_a_aq	popular
A	A_a	A_a_ba	A_a_aq	popular
A	A_a	A_a_bq	A_a_aq	popular
A	A_a	A_a_bg	A_a_aq	popular
A	A_a	A_a_bw	A_a_aq	popular
A	A_a	A_a_ca	A_a_aq	popular
A	A_a	A_a_cw	A_a_aq	popular
A	A_a	A_a_dg	A_a_aq	popular
A	A_a	A_a_dw	A_a_aq	popular
A	A_a	A_a_ea	A_a_aq	popular
A	A_a	A_a_eq	A_a_aq	popular
A	A_a	A_a_eg	A_a_aq	popular
A	A_a	A_a_ew	A_a_aq	popular
A	A_a	A_a_aq	A_a_ag	popular
A	A_a	A_a_ag	A_a_fa	popular
A	A_a	A_a_aw	A_a_ag	popular
A	A_a	A_a_bg	A_a_ag	popular
A	A_a	A_a_bw	A_a_ag	popular
A	A_a	A_a_ca	A_a_ag	popular
A	A_a	A_a_cq	A_a_ag	popular
A	A_a	A_a_cg	A_a_ag	popular
A	A_a	A_a_da	A_a_ag	popular
A	A_a	A_a_dq	A_a_ag	popular
A	A_a	A_a_dw	A_a_ag	popular
A	A_a	A_a_ea	A_a_ag	popular
A	A_a	A_a_fa	A_a_ag	popular
A	A_a	A_a_ba	A_a_aw	popular
A	A_a	A_a_bq	A_a_aw	popular
A	A_a	A_a_bg	A_a_aw	popular
A	A_a	A_a_bw	A_a_aw	popular
A	A_a	A_a_ca	A_a_aw	popular
A	A_a	A_a_cg	A_a_aw	popular
A	A_a	A_a_dq	A_a_aw	popular
A	A_a	A_a_dg	A_a_aw	popular
A	A_a	A_a_dw	A_a_aw	popular
A	A_a	A_a_ea	A_a_aw	popular
A	A_a	A_a_eq	A_a_aw	popular
A	A_a	A_a_ew	A_a_aw	popular
A	A_a	A_a_aq	A_a_ba	popular
A	A_a	A_a_ag	A_a_ba	popular
A	A_a	A_a_ba	A_a_fa	popular
A	A_a	A_a_bq	A_a_ba	popular
A	A_a	A_a_bg	A_a_ba	popular
A	A_a	A_a_bw	A_a_ba	popular
A	A_a	A_a_ca	A_a_ba	popular
A	A_a	A_a_cq	A_a_ba	popular
A	A_a	A_a_cw	A_a_ba	popular
A	A_a	A_a_da	A_a_ba	popular
A	A_a	A_a_dq	A_a_ba	popular
A	A_a	A_a_dg	A_a_ba	popular
A	A_a	A_a_dw	A_a_ba	popular
A	A_a	A_a_eq	A_a_ba	popular
A	A_a	A_a_ew	A_a_ba	popular
A	A_a	A_a_fa	A_a_ba	popular
A	A_a	A_a_aq	A_a_bq	popular
A	A_a	A_a_ag	A_a_bq	popular
A	A_a	A_a_aw	A_a_bq	popular
A	A_a	A_a_ba	A_a_bq	popular
A	A_a	A_a_bq	A_a_fa	popular
A	A_a	A_a_bg	A_a_bq	popular
A	A_a	A_a_ca	A_a_bq	popular
A	A_a	A_a_cq	A_a_bq	popular
A	A_a	A_a_cg	A_a_bq	popular
A	A_a	A_a_cw	A_a_bq	popular
A	A_a	A_a_da	A_a_bq	popular
A	A_a	A_a_dg	A_a_bq	popular
A	A_a	A_a_dw	A_a_bq	popular
A	A_a	A_a_ea	A_a_bq	popular
A	A_a	A_a_eq	A_a_bq	popular
A	A_a	A_a_ew	A_a_bq	popular
A	A_a	A_a_fa	A_a_bq	popular
A	A_a	A_a_aq	A_a_bg	popular
A	A_a	A_a_ag	A_a_bg	popular
A	A_a	A_a_aw	A_a_bg	popular
A	A_a	A_a_ba	A_a_bg	popular
A	A_a	A_a_bq	A_a_bg	popular
A	A_a	A_a_bg	A_a_fa	popular
A	A_a	A_a_bw	A_a_bg	popular
A	A_a	A_a_ca	A_a_bg	popular
A	A_a	A_a_cq	A_a_bg	popular
A	A_a	A_a_cg	A_a_bg	popular
A	A_a	A_a_cw	A_a_bg	popular
A	A_a	A_a_da	A_a_bg	popular
A	A_a	A_a_dq	A_a_bg	popular
A	A_a	A_a_dw	A_a_bg	popular
A	A_a	A_a_eq	A_a_bg	popular
A	A_a	A_a_eg	A_a_bg	popular
A	A_a	A_a_ew	A_a_bg	popular
A	A_a	A_a_fa	A_a_bg	popular
A	A_a	A_a_aq	A_a_bw	popular
A	A_a	A_a_aw	A_a_bw	popular
A	A_a	A_a_ba	A_a_bw	popular
A	A_a	A_a_bq	A_a_bw	popular
A	A_a	A_a_bw	A_a_fa	popular
A	A_a	A_a_ca	A_a_bw	popular
A	A_a	A_a_cq	A_a_bw	popular
A	A_a	A_a_cw	A_a_bw	popular
A	A_a	A_a_da	A_a_bw	popular
A	A_a	A_a_dq	A_a_bw	popular
A	A_a	A_a_dg	A_a_bw	popular
A	A_a	A_a_ea	A_a_bw	popular
A	A_a	A_a_eq	A_a_bw	popular
A	A_a	A_a_eg	A_a_bw	popular
A	A_a	A_a_ew	A_a_bw	popular
A	A_a	A_a_fa	A_a_bw	popular
A	A_a	A_a_aq	A_a_ca	popular
A	A_a	A_a_ag	A_a_ca	popular
A	A_a	A_a_ba	A_a_ca	popular
A	A_a	A_a_bq	A_a_ca	popular
A	A_a	A_a_bg	A_a_ca	popular
A	A_a	A_a_bw	A_a_ca	popular
A	A_a	A_a_ca	A_a_fa	popular
A	A_a	A_a_cg	A_a_ca	popular
A	A_a	A_a_cw	A_a_ca	popular
A	A_a	A_a_dq	A_a_ca	popular
A	A_a	A_a_dg	A_a_ca	popular
A	A_a	A_a_ea	A_a_ca	popular
A	A_a	A_a_eq	A_a_ca	popular
A	A_a	A_a_eg	A_a_ca	popular
A	A_a	A_a_ew	A_a_ca	popular
A	A_a	A_a_fa	A_a_ca	popular
A	A_a	A_a_aq	A_a_cq	popular
A	A_a	A_a_ag	A_a_cq	popular
A	A_a	A_a_aw	A_a_cq	popular
A	A_a	A_a_ba	A_a_cq	popular
A	A_a	A_a_bq	A_a_cq	popular
A	A_a	A_a_bg	A_a_cq	popular
A	A_a	A_a_bw	A_a_cq	popular
A	A_a	A_a_ca	A_a_cq	popular
A	A_a	A_a_cq	A_a_fa	popular
A	A_a	A_a_cw	A_a_cq	popular
A	A_a	A_a_da	A_a_cq	popular
A	A_a	A_a_dg	A_a_cq	popular
A	A_a	A_a_dw	A_a_cq	popular
A	A_a	A_a_ea	A_a_cq	popular
A	A_a	A_a_eq	A_a_cq	popular
A	A_a	A_a_ew	A_a_cq	popular
A	A_a	A_a_fa	A_a_cq	popular
A	A_a	A_a_aq	A_a_cg	popular
A	A_a	A_a_ag	A_a_cg	popular
A	A_a	A_a_ba	A_a_cg	popular
A	A_a	A_a_bq	A_a_cg	popular
A	A_a	A_a_bg	A_a_cg	popular
A	A_a	A_a_bw	A_a_cg	popular
A	A_a	A_a_ca	A_a_cg	popular
A	A_a	A_a_cw	A_a_cg	popular
A	A_a	A_a_da	A_a_cg	popular
A	A_a	A_a_dg	A_a_cg	popular
A	A_a	A_a_dw	A_a_cg	popular
A	A_a	A_a_ea	A_a_cg	popular
A	A_a	A_a_eq	A_a_cg	popular
A	A_a	A_a_aq	A_a_cw	popular
A	A_a	A_a_ag	A_a_cw	popular
A	A_a	A_a_aw	A_a_cw	popular
A	A_a	A_a_ba	A_a_cw	popular
A	A_a	A_a_bq	A_a_cw	popular
A	A_a	A_a_bg	A_a_cw	popular
A	A_a	A_a_bw	A_a_cw	popular
A	A_a	A_a_ca	A_a_cw	popular
A	A_a	A_a_cq	A_a_cw	popular
A	A_a	A_a_cg	A_a_cw	popular
A	A_a	A_a_cw	A_a_fa	popular
A	A_a	A_a_da	A_a_cw	popular
A	A_a	A_a_dq	A_a_cw	popular
A	A_a	A_a_dg	A_a_cw	popular
A	A_a	A_a_ea	A_a_cw	popular
A	A_a	A_a_fa	A_a_cw	popular
A	A_a	A_a_aq	A_a_da	popular
A	A_a	A_a_ag	A_a_da	popular
A	A_a	A_a_aw	A_a_da	popular
A	A_a	A_a_bg	A_a_da	popular
A	A_a	A_a_bw	A_a_da	popular
A	A_a	A_a_cq	A_a_da	popular
A	A_a	A_a_cg	A_a_da	popular
A	A_a	A_a_dw	A_a_da	popular
A	A_a	A_a_eg	A_a_da	popular
A	A_a	A_a_fa	A_a_da	popular
A	A_a	A_a_aq	A_a_dq	popular
A	A_a	A_a_ag	A_a_dq	popular
A	A_a	A_a_ba	A_a_dq	popular
A	A_a	A_a_bg	A_a_dq	popular
A	A_a	A_a_ca	A_a_dq	popular
A	A_a	A_a_cq	A_a_dq	popular
A	A_a	A_a_cw	A_a_dq	popular
A	A_a	A_a_da	A_a_dq	popular
A	A_a	A_a_dq	A_a_fa	popular
A	A_a	A_a_dg	A_a_dq	popular
A	A_a	A_a_eq	A_a_dq	popular
A	A_a	A_a_ew	A_a_dq	popular
A	A_a	A_a_aq	A_a_dg	popular
A	A_a	A_a_ag	A_a_dg	popular
A	A_a	A_a_aw	A_a_dg	popular
A	A_a	A_a_bg	A_a_dg	popular
A	A_a	A_a_ca	A_a_dg	popular
A	A_a	A_a_cq	A_a_dg	popular
A	A_a	A_a_cw	A_a_dg	popular
A	A_a	A_a_da	A_a_dg	popular
A	A_a	A_a_dq	A_a_dg	popular
A	A_a	A_a_dw	A_a_dg	popular
A	A_a	A_a_ea	A_a_dg	popular
A	A_a	A_a_eq	A_a_dg	popular
A	A_a	A_a_eg	A_a_dg	popular
A	A_a	A_a_fa	A_a_dg	popular
A	A_a	A_a_aq	A_a_dw	popular
A	A_a	A_a_aw	A_a_dw	popular
A	A_a	A_a_ba	A_a_dw	popular
A	A_a	A_a_bq	A_a_dw	popular
A	A_a	A_a_bw	A_a_dw	popular
A	A_a	A_a_cq	A_a_dw	popular
A	A_a	A_a_cw	A_a_dw	popular
A	A_a	A_a_da	A_a_dw	popular
A	A_a	A_a_dq	A_a_dw	popular
A	A_a	A_a_dg	A_a_dw	popular
A	A_a	A_a_ea	A_a_dw	popular
A	A_a	A_a_eg	A_a_dw	popular
A	A_a	A_a_ew	A_a_dw	popular
A	A_a	A_a_fa	A_a_dw	popular
A	A_a	A_a_ag	A_a_ea	popular
A	A_a	A_a_bq	A_a_ea	popular
A	A_a	A_a_bw	A_a_ea	popular
A	A_a	A_a_ca	A_a_ea	popular
A	A_a	A_a_cg	A_a_ea	popular
A	A_a	A_a_cw	A_a_ea	popular
A	A_a	A_a_da	A_a_ea	popular
A	A_a	A_a_dq	A_a_ea	popular
A	A_a	A_a_dw	A_a_ea	popular
A	A_a	A_a_ew	A_a_ea	popular
A	A_a	A_a_fa	A_a_ea	popular
A	A_a	A_a_ag	A_a_eq	popular
A	A_a	A_a_aw	A_a_eq	popular
A	A_a	A_a_bg	A_a_eq	popular
A	A_a	A_a_bw	A_a_eq	popular
A	A_a	A_a_cq	A_a_eq	popular
A	A_a	A_a_cw	A_a_eq	popular
A	A_a	A_a_da	A_a_eq	popular
A	A_a	A_a_dq	A_a_eq	popular
A	A_a	A_a_dg	A_a_eq	popular
A	A_a	A_a_eg	A_a_eq	popular
A	A_a	A_a_ew	A_a_eq	popular
A	A_a	A_a_fa	A_a_eq	popular
A	A_a	A_a_ag	A_a_eg	popular
A	A_a	A_a_ba	A_a_eg	popular
A	A_a	A_a_bw	A_a_eg	popular
A	A_a	A_a_ca	A_a_eg	popular
A	A_a	A_a_cq	A_a_eg	popular
A	A_a	A_a_da	A_a_eg	popular
A	A_a	A_a_dq	A_a_eg	popular
A	A_a	A_a_dw	A_a_eg	popular
A	A_a	A_a_ea	A_a_eg	popular
A	A_a	A_a_eq	A_a_eg	popular
A	A_a	A_a_ew	A_a_eg	popular
A	A_a	A_a_fa	A_a_eg	popular
A	A_a	A_a_aw	A_a_ew	popular
A	A_a	A_a_ba	A_a_ew	popular
A	A_a	A_a_bq	A_a_ew	popular
A	A_a	A_a_bg	A_a_ew	popular
A	A_a	A_a_ca	A_a_ew	popular
A	A_a	A_a_cq	A_a_ew	popular
A	A_a	A_a_cg	A_a_ew	popular
A	A_a	A_a_cw	A_a_ew	popular
A	A_a	A_a_da	A_a_ew	popular
A	A_a	A_a_dq	A_a_ew	popular
A	A_a	A_a_dg	A_a_ew	popular
A	A_a	A_a_dw	A_a_ew	popular
A	A_a	A_a_eq	A_a_ew	popular
A	A_a	A_a_eg	A_a_ew	popular
A	A_a	A_a_ew	A_a_fa	popular
A	A_a	A_a_fa	A_a_ew	popular
A	A_a	A_a_aq	A_a_fa	despised
A	A_a	A_a_ag	A_a_aq	despised
A	A_a	A_a_aw	A_a_aq	despised
A	A_a	A_a_ba	A_a_aq	despised
A	A_a	A_a_bq	A_a_aq	despised
A	A_a	A_a_ca	A_a_aq	despised
A	A_a	A_a_cg	A_a_aq	despised
A	A_a	A_a_cw	A_a_aq	despised
A	A_a	A_a_dq	A_a_aq	despised
A	A_a	A_a_dg	A_a_aq	despised
A	A_a	A_a_dw	A_a_aq	despised
A	A_a	A_a_eg	A_a_aq	despised
A	A_a	A_a_aq	A_a_ag	despised
A	A_a	A_a_ag	A_a_fa	despised
A	A_a	A_a_aw	A_a_ag	despised
A	A_a	A_a_ba	A_a_ag	despised
A	A_a	A_a_bq	A_a_ag	despised
A	A_a	A_a_ca	A_a_ag	despised
A	A_a	A_a_cq	A_a_ag	despised
A	A_a	A_a_cg	A_a_ag	despised
A	A_a	A_a_cw	A_a_ag	despised
A	A_a	A_a_da	A_a_ag	despised
A	A_a	A_a_dq	A_a_ag	despised
A	A_a	A_a_dw	A_a_ag	despised
A	A_a	A_a_ea	A_a_ag	despised
A	A_a	A_a_eg	A_a_ag	despised
A	A_a	A_a_aq	A_a_aw	despised
A	A_a	A_a_ag	A_a_aw	despised
A	A_a	A_a_ba	A_a_aw	despised
A	A_a	A_a_bq	A_a_aw	despised
A	A_a	A_a_bw	A_a_aw	despised
A	A_a	A_a_cq	A_a_aw	despised
A	A_a	A_a_cw	A_a_aw	despised
A	A_a	A_a_dq	A_a_aw	despised
A	A_a	A_a_dg	A_a_aw	despised
A	A_a	A_a_eg	A_a_aw	despised
A	A_a	A_a_ew	A_a_aw	despised
A	A_a	A_a_fa	A_a_aw	despised
A	A_a	A_a_ag	A_a_ba	despised
A	A_a	A_a_ba	A_a_fa	despised
A	A_a	A_a_bq	A_a_ba	despised
A	A_a	A_a_ca	A_a_ba	despised
A	A_a	A_a_cg	A_a_ba	despised
A	A_a	A_a_cw	A_a_ba	despised
A	A_a	A_a_dg	A_a_ba	despised
A	A_a	A_a_dw	A_a_ba	despised
A	A_a	A_a_ea	A_a_ba	despised
A	A_a	A_a_eg	A_a_ba	despised
A	A_a	A_a_ew	A_a_ba	despised
A	A_a	A_a_aq	A_a_bq	despised
A	A_a	A_a_ag	A_a_bq	despised
A	A_a	A_a_aw	A_a_bq	despised
A	A_a	A_a_ba	A_a_bq	despised
A	A_a	A_a_bq	A_a_fa	despised
A	A_a	A_a_bw	A_a_bq	despised
A	A_a	A_a_ca	A_a_bq	despised
A	A_a	A_a_cq	A_a_bq	despised
A	A_a	A_a_dg	A_a_bq	despised
A	A_a	A_a_dw	A_a_bq	despised
A	A_a	A_a_ea	A_a_bq	despised
A	A_a	A_a_eq	A_a_bq	despised
A	A_a	A_a_eg	A_a_bq	despised
A	A_a	A_a_ew	A_a_bq	despised
A	A_a	A_a_fa	A_a_bq	despised
A	A_a	A_a_aq	A_a_bg	despised
A	A_a	A_a_ag	A_a_bg	despised
A	A_a	A_a_ba	A_a_bg	despised
A	A_a	A_a_bg	A_a_fa	despised
A	A_a	A_a_ca	A_a_bg	despised
A	A_a	A_a_cw	A_a_bg	despised
A	A_a	A_a_dw	A_a_bg	despised
A	A_a	A_a_ea	A_a_bg	despised
A	A_a	A_a_eg	A_a_bg	despised
A	A_a	A_a_ew	A_a_bg	despised
A	A_a	A_a_aq	A_a_bw	despised
A	A_a	A_a_aw	A_a_bw	despised
A	A_a	A_a_ba	A_a_bw	despised
A	A_a	A_a_bq	A_a_bw	despised
A	A_a	A_a_bw	A_a_fa	despised
A	A_a	A_a_ca	A_a_bw	despised
A	A_a	A_a_cq	A_a_bw	despised
A	A_a	A_a_cg	A_a_bw	despised
A	A_a	A_a_eq	A_a_bw	despised
A	A_a	A_a_eg	A_a_bw	despised
A	A_a	A_a_fa	A_a_bw	despised
A	A_a	A_a_aw	A_a_ca	despised
A	A_a	A_a_ba	A_a_ca	despised
A	A_a	A_a_bq	A_a_ca	despised
A	A_a	A_a_ca	A_a_fa	despised
A	A_a	A_a_cq	A_a_ca	despised
A	A_a	A_a_cg	A_a_ca	despised
A	A_a	A_a_dq	A_a_ca	despised
A	A_a	A_a_dg	A_a_ca	despised
A	A_a	A_a_ea	A_a_ca	despised
A	A_a	A_a_eq	A_a_ca	despised
A	A_a	A_a_eg	A_a_ca	despised
A	A_a	A_a_fa	A_a_ca	despised
A	A_a	A_a_aw	A_a_cq	despised
A	A_a	A_a_ba	A_a_cq	despised
A	A_a	A_a_bq	A_a_cq	despised
A	A_a	A_a_bw	A_a_cq	despised
A	A_a	A_a_ca	A_a_cq	despised
A	A_a	A_a_cq	A_a_fa	despised
A	A_a	A_a_cg	A_a_cq	despised
A	A_a	A_a_dq	A_a_cq	despised
A	A_a	A_a_dg	A_a_cq	despised
A	A_a	A_a_dw	A_a_cq	despised
A	A_a	A_a_eq	A_a_cq	despised
A	A_a	A_a_fa	A_a_cq	despised
A	A_a	A_a_ag	A_a_cg	despised
A	A_a	A_a_ba	A_a_cg	despised
A	A_a	A_a_bq	A_a_cg	despised
A	A_a	A_a_bg	A_a_cg	despised
A	A_a	A_a_ca	A_a_cg	despised
A	A_a	A_a_cq	A_a_cg	despised
A	A_a	A_a_cg	A_a_fa	despised
A	A_a	A_a_cw	A_a_cg	despised
A	A_a	A_a_dg	A_a_cg	despised
A	A_a	A_a_eq	A_a_cg	despised
A	A_a	A_a_fa	A_a_cg	despised
A	A_a	A_a_aq	A_a_cw	despised
A	A_a	A_a_ag	A_a_cw	despised
A	A_a	A_a_ba	A_a_cw	despised
A	A_a	A_a_bg	A_a_cw	despised
A	A_a	A_a_cq	A_a_cw	despised
A	A_a	A_a_cw	A_a_fa	despised
A	A_a	A_a_da	A_a_cw	despised
A	A_a	A_a_dg	A_a_cw	despised
A	A_a	A_a_ea	A_a_cw	despised
A	A_a	A_a_eq	A_a_cw	despised
A	A_a	A_a_eg	A_a_cw	despised
A	A_a	A_a_aq	A_a_da	despised
A	A_a	A_a_ag	A_a_da	despised
A	A_a	A_a_ba	A_a_da	despised
A	A_a	A_a_bq	A_a_da	despised
A	A_a	A_a_bg	A_a_da	despised
A	A_a	A_a_bw	A_a_da	despised
A	A_a	A_a_ca	A_a_da	despised
A	A_a	A_a_cg	A_a_da	despised
A	A_a	A_a_da	A_a_fa	despised
A	A_a	A_a_dq	A_a_da	despised
A	A_a	A_a_dg	A_a_da	despised
A	A_a	A_a_dw	A_a_da	despised
A	A_a	A_a_eq	A_a_da	despised
A	A_a	A_a_eg	A_a_da	despised
A	A_a	A_a_ew	A_a_da	despised
A	A_a	A_a_aq	A_a_dq	despised
A	A_a	A_a_ag	A_a_dq	despised
A	A_a	A_a_aw	A_a_dq	despised
A	A_a	A_a_bw	A_a_dq	despised
A	A_a	A_a_ca	A_a_dq	despised
A	A_a	A_a_cq	A_a_dq	despised
A	A_a	A_a_cw	A_a_dq	despised
A	A_a	A_a_dq	A_a_fa	despised
A	A_a	A_a_eq	A_a_dq	despised
A	A_a	A_a_fa	A_a_dq	despised
A	A_a	A_a_aq	A_a_dg	despised
A	A_a	A_a_ag	A_a_dg	despised
A	A_a	A_a_aw	A_a_dg	despised
A	A_a	A_a_bg	A_a_dg	despised
A	A_a	A_a_bw	A_a_dg	despised
A	A_a	A_a_ca	A_a_dg	despised
A	A_a	A_a_cq	A_a_dg	despised
A	A_a	A_a_cg	A_a_dg	despised
A	A_a	A_a_cw	A_a_dg	despised
A	A_a	A_a_da	A_a_dg	despised
A	A_a	A_a_dg	A_a_fa	despised
A	A_a	A_a_ea	A_a_dg	despised
A	A_a	A_a_eq	A_a_dg	despised
A	A_a	A_a_eg	A_a_dg	despised
A	A_a	A_a_ew	A_a_dg	despised
A	A_a	A_a_fa	A_a_dg	despised
A	A_a	A_a_aq	A_a_dw	despised
A	A_a	A_a_ag	A_a_dw	despised
A	A_a	A_a_aw	A_a_dw	despised
A	A_a	A_a_bq	A_a_dw	despised
A	A_a	A_a_bw	A_a_dw	despised
A	A_a	A_a_ca	A_a_dw	despised
A	A_a	A_a_da	A_a_dw	despised
A	A_a	A_a_dq	A_a_dw	despised
A	A_a	A_a_dg	A_a_dw	despised
A	A_a	A_a_ea	A_a_dw	despised
A	A_a	A_a_eg	A_a_dw	despised
A	A_a	A_a_ew	A_a_dw	despised
A	A_a	A_a_aq	A_a_ea	despised
A	A_a	A_a_bq	A_a_ea	despised
A	A_a	A_a_bw	A_a_ea	despised
A	A_a	A_a_cg	A_a_ea	despised
A	A_a	A_a_cw	A_a_ea	despised
A	A_a	A_a_dg	A_a_ea	despised
A	A_a	A_a_dw	A_a_ea	despised
A	A_a	A_a_ea	A_a_fa	despised
A	A_a	A_a_eg	A_a_ea	despised
A	A_a	A_a_ew	A_a_ea	despised
A	A_a	A_a_aq	A_a_eq	despised
A	A_a	A_a_ba	A_a_eq	despised
A	A_a	A_a_bg	A_a_eq	despised
A	A_a	A_a_bw	A_a_eq	despised
A	A_a	A_a_cq	A_a_eq	despised
A	A_a	A_a_cw	A_a_eq	despised
A	A_a	A_a_dq	A_a_eq	despised
A	A_a	A_a_dw	A_a_eq	despised
A	A_a	A_a_ea	A_a_eq	despised
A	A_a	A_a_eq	A_a_fa	despised
A	A_a	A_a_ew	A_a_eq	despised
A	A_a	A_a_ba	A_a_eg	despised
A	A_a	A_a_bq	A_a_eg	despised
A	A_a	A_a_bg	A_a_eg	despised
A	A_a	A_a_ca	A_a_eg	despised
A	A_a	A_a_cg	A_a_eg	despised
A	A_a	A_a_cw	A_a_eg	despised
A	A_a	A_a_da	A_a_eg	despised
A	A_a	A_a_dg	A_a_eg	despised
A	A_a	A_a_eq	A_a_eg	despised
A	A_a	A_a_eg	A_a_fa	despised
A	A_a	A_a_ew	A_a_eg	despised
A	A_a	A_a_fa	A_a_eg	despised
A	A_a	A_a_ag	A_a_ew	despised
A	A_a	A_a_aw	A_a_ew	despised
A	A_a	A_a_ba	A_a_ew	despised
A	A_a	A_a_bq	A_a_ew	despised
A	A_a	A_a_bw	A_a_ew	despised
A	A_a	A_a_ca	A_a_ew	despised
A	A_a	A_a_cq	A_a_ew	despised
A	A_a	A_a_cg	A_a_ew	despised
A	A_a	A_a_cw	A_a_ew	despised
A	A_a	A_a_dg	A_a_ew	despised
A	A_a	A_a_ea	A_a_ew	despised
A	A_a	A_a_ew	A_a_fa	despised
A	A_a	A_a_aq	A_a_fa	gossip_about
A	A_a	A_a_ag	A_a_aq	gossip_about
A	A_a	A_a_aw	A_a_aq	gossip_about
A	A_a	A_a_bq	A_a_aq	gossip_about
A	A_a	A_a_bw	A_a_aq	gossip_about
A	A_a	A_a_cq	A_a_aq	gossip_about
A	A_a	A_a_da	A_a_aq	gossip_about
A	A_a	A_a_dq	A_a_aq	gossip_about
A	A_a	A_a_dg	A_a_aq	gossip_about
A	A_a	A_a_dw	A_a_aq	gossip_about
A	A_a	A_a_eg	A_a_aq	gossip_about
A	A_a	A_a_fa	A_a_aq	gossip_about
A	A_a	A_a_aq	A_a_ag	gossip_about
A	A_a	A_a_ag	A_a_fa	gossip_about
A	A_a	A_a_aw	A_a_ag	gossip_about
A	A_a	A_a_ca	A_a_ag	gossip_about
A	A_a	A_a_cg	A_a_ag	gossip_about
A	A_a	A_a_cw	A_a_ag	gossip_about
A	A_a	A_a_da	A_a_ag	gossip_about
A	A_a	A_a_dw	A_a_ag	gossip_about
A	A_a	A_a_ea	A_a_ag	gossip_about
A	A_a	A_a_eq	A_a_ag	gossip_about
A	A_a	A_a_eg	A_a_ag	gossip_about
A	A_a	A_a_ew	A_a_ag	gossip_about
A	A_a	A_a_fa	A_a_ag	gossip_about
A	A_a	A_a_aq	A_a_aw	gossip_about
A	A_a	A_a_aw	A_a_fa	gossip_about
A	A_a	A_a_bq	A_a_aw	gossip_about
A	A_a	A_a_bg	A_a_aw	gossip_about
A	A_a	A_a_cg	A_a_aw	gossip_about
A	A_a	A_a_dq	A_a_aw	gossip_about
A	A_a	A_a_dw	A_a_aw	gossip_about
A	A_a	A_a_eg	A_a_aw	gossip_about
A	A_a	A_a_ew	A_a_aw	gossip_about
A	A_a	A_a_ag	A_a_ba	gossip_about
A	A_a	A_a_aw	A_a_ba	gossip_about
A	A_a	A_a_ba	A_a_fa	gossip_about
